,image_id,class,n,m,coeff,mean,variance,skewness,kurtosis,energy,entropy,rms_wavefront,peak_to_valley,strehl_ratio,contrast,dissimilarity,homogeneity,peak_signal_noise_ratio,structural_similarity
1332,tetrafoil_0_0032,tetrafoil_0,4,-4,0.021892754251350455,0.920759156096175,0.027289944137346672,-1.3821429986559093,11.119731053796245,0.3544845869159771,4.147087452698354,0.9354610455130064,1.0,9.91746105637437e-16,198.67310049019608,2.1320465686274512,0.721916578649647,9.379851443934067,9.379851443934067
1333,tetrafoil_0_0033,tetrafoil_0,4,-4,0.2792495720890413,0.9077599741106019,0.033452808621227154,-1.4465383181899125,9.245508721760183,0.341140436346279,4.344638480016531,0.9260026885590061,1.0,1.987314459601697e-15,217.77463235294115,2.2963235294117648,0.6992277803241292,9.331795231563705,9.331795231563705
1334,tetrafoil_0_0034,tetrafoil_0,4,-4,0.27814794733329223,0.9078764422082317,0.033394783631193754,-1.4460211284288431,9.259421446768911,0.3411535193869892,4.343057350495182,0.9260855348983001,1.0,1.975312653304307e-15,217.5550245098039,2.2948529411764707,0.699386933888526,9.355370457889874,9.355370457889874
1335,tetrafoil_0_0035,tetrafoil_0,4,-4,0.2133852730214421,0.9136006059996885,0.03060580704802386,-1.419342477166996,10.001766543540498,0.34648159610240226,4.262468193325802,0.9301999109498033,1.0,1.461132761253207e-15,208.90061274509804,2.22156862745098,0.709362268066455,9.37189895003422,9.37189895003422
1336,tetrafoil_0_0036,tetrafoil_0,4,-4,-0.18743442434097984,0.9153455731178145,0.02977999847538594,-1.4106899846129204,10.253066460890064,0.3481016739429569,4.235715939937952,0.9314706204179315,1.0,1.3308531215238952e-15,206.35453431372548,2.200980392156863,0.711743505510697,9.369257832825237,9.369257832825237
1337,tetrafoil_0_0037,tetrafoil_0,4,-4,0.05656361658094794,0.9203551551999658,0.02747203124010152,-1.3843670773032237,11.050109494225097,0.3539882180069289,4.1543468222163735,0.9351607578075839,1.0,1.013984741350237e-15,199.17922794117644,2.136703431372549,0.7212962598657382,9.3397570374564,9.3397570374564
1338,tetrafoil_0_0038,tetrafoil_0,4,-4,0.22688845479332248,0.9125765442932579,0.031095737691898898,-1.4243032752915574,9.860035102068425,0.3456433752379765,4.27478029729519,0.929457738085021,1.0,1.542955318000074e-15,210.53566176470585,2.2359068627450975,0.707061438082288,9.333619020631827,9.333619020631827
1339,tetrafoil_0_0039,tetrafoil_0,4,-4,-0.07532163813063736,0.919984751857592,0.02763950367399807,-1.386392435623172,10.98702046585096,0.35371953103846543,4.160116392949604,0.93488579373337,1.0,1.0347785955039808e-15,199.67524509803923,2.1416666666666666,0.7204165564205809,9.390633437148844,9.390633437148844
1340,tetrafoil_0_0040,tetrafoil_0,4,-4,-0.239336300438649,0.911557527085326,0.0315871490468202,-1.4291561118000629,9.723032152598503,0.34470446441848224,4.290285987638069,0.9287218497659754,1.0,1.6285383632239285e-15,211.9566176470588,2.24828431372549,0.7052960232516996,9.371052356859481,9.371052356859481
1341,tetrafoil_0_0041,tetrafoil_0,4,-4,0.1865777413439531,0.9153984026033548,0.02975517376210319,-1.410424022426955,10.260873903014957,0.3483547119280463,4.235105619249122,0.931509210502439,1.0,1.3270812439803429e-15,206.23039215686273,2.2,0.711932073232816,9.359381383735967,9.359381383735967
1342,tetrafoil_0_0042,tetrafoil_0,4,-4,-0.010941869182697017,0.9208123052873607,0.027266033985779863,-1.3818492320524298,11.128953846100034,0.3544405918979271,4.146039860831018,0.9355005801999289,1.0,9.888542974731822e-16,198.58186274509805,2.13125,0.7220352657506381,9.344053515853275,9.344053515853275
1343,tetrafoil_0_0043,tetrafoil_0,4,-4,0.038635608215507156,0.9206090399074199,0.02735753282240149,-1.382971245629472,11.09376202851056,0.35428741676298736,4.146882215711117,0.9353494198328575,1.0,9.999561519249968e-16,198.8482230392157,2.133639705882353,0.7217000966164547,9.338934861308484,9.338934861308484
1344,tetrafoil_0_0044,tetrafoil_0,4,-4,0.2892865777907066,0.9066660375027629,0.03400031078079272,-1.4513486689112531,9.11696824876357,0.34009693160513943,4.35826179056783,0.9252262503527199,1.0,2.1033453486559713e-15,219.4294117647059,2.309926470588235,0.6971885944706302,9.381776253005707,9.381776253005707
1345,tetrafoil_0_0045,tetrafoil_0,4,-4,0.06432685829644325,0.9202149741526158,0.027535352603798316,-1.385135126270861,11.026150154618096,0.35379135225192926,4.157942100330408,0.9350566567104358,1.0,1.0218083775662052e-15,199.2982230392157,2.138051470588235,0.7209291117216625,9.340649122384008,9.340649122384008
1346,tetrafoil_0_0046,tetrafoil_0,4,-4,-0.04501236860033919,0.9205298379921849,0.027393226305047525,-1.3834073553082937,11.080108174256779,0.35427655149604087,4.147648337185716,0.9352905478721388,1.0,1.0043131145380557e-15,198.95594362745095,2.1348651960784313,0.7215195810570874,9.286168021815534,9.286168021815534
1347,tetrafoil_0_0047,tetrafoil_0,4,-4,-0.07800937929168131,0.9199227709747422,0.02766757679008098,-1.38673006856716,10.976532202005393,0.35354626482686763,4.161018633117663,0.9348398158764574,1.0,1.0382963938250615e-15,199.71360294117648,2.14203431372549,0.7203988015425564,9.345192063903864,9.345192063903864
1348,tetrafoil_0_0048,tetrafoil_0,4,-4,-0.04942842440757261,0.9204678204610577,0.02742119151489608,-1.3837484207334534,11.069439610853346,0.3540907677213445,4.151485140799524,0.9352444600312936,1.0,1.0077370086125949e-15,198.98841911764706,2.1353553921568627,0.721396472989646,9.32755840557915,9.32755840557915
1349,tetrafoil_0_0049,tetrafoil_0,4,-4,-0.22896055009279875,0.9124120067293192,0.031174821212387842,-1.42509243815159,9.837645379909375,0.3455504499968239,4.279138981751047,0.9293387386933847,1.0,1.5564881059378396e-15,210.79669117647063,2.2378676470588235,0.7068972423344517,9.381116205436879,9.381116205436879
1350,tetrafoil_0_0050,tetrafoil_0,4,-4,0.1768503350505431,0.9159777060340005,0.0294836386960817,-1.407491883027829,10.347277610494533,0.3492036168410546,4.225053892296753,0.9319328283988023,1.0,1.2863621708003237e-15,205.54546568627453,2.192647058823529,0.713154332308297,9.29978782428405,9.29978782428405
1351,tetrafoil_0_0051,tetrafoil_0,4,-4,0.20263011491222466,0.9143583961866635,0.03024578711596211,-1.415616239459655,10.109349597095852,0.3471758950015356,4.2517048552597485,0.9307508064960297,1.0,1.4031772661352355e-15,207.84767156862745,2.2128676470588236,0.710195778586972,9.367711547184305,9.367711547184305
1352,tetrafoil_0_0052,tetrafoil_0,4,-4,-0.12936171925595466,0.9182931914289547,0.02841075127225039,-1.3954777024404468,10.707655907924817,0.3515344180655074,4.1866055723621205,0.9336343699205945,1.0,1.1348497801523824e-15,202.1656862745098,2.1629901960784315,0.7174325750829632,9.310875954444969,9.310875954444969
1353,tetrafoil_0_0053,tetrafoil_0,4,-4,-0.11772202895403353,0.9187386669639391,0.028206616698531087,-1.3931108784224422,10.779862886263953,0.3516296912915548,4.185579771622745,0.9339632513505052,1.0,1.1076624880259116e-15,201.39399509803923,2.156862745098039,0.7181612538610151,9.348863731278348,9.348863731278348
1354,tetrafoil_0_0054,tetrafoil_0,4,-4,0.2246005538008879,0.9127559009444188,0.03100964687566806,-1.4234405618507462,9.884560757279768,0.34576394471495325,4.275023198707636,0.9295875330406093,1.0,1.5283270139600209e-15,210.29448529411764,2.2329656862745093,0.7075938264865694,9.359695029556296,9.359695029556296
1355,tetrafoil_0_0055,tetrafoil_0,4,-4,-0.28561778668322674,0.9070728303294353,0.033796188411306785,-1.4495698326819413,9.164320754068099,0.3403834372224239,4.356131793419174,0.9255146178927481,1.0,2.0594927650203934e-15,218.67781862745096,2.304656862745098,0.698019712430117,9.40565673742496,9.40565673742496
1356,tetrafoil_0_0056,tetrafoil_0,4,-4,0.012274466260336625,0.9208077345428741,0.027268089811783906,-1.3818745062651556,11.12816011644248,0.3544381343288796,4.145732669056181,0.9354971800095199,1.0,9.8910268116945e-16,198.61029411764707,2.131495098039216,0.7219651736723351,9.335091064296876,9.335091064296876
1357,tetrafoil_0_0057,tetrafoil_0,4,-4,-0.0217945711910994,0.9207597904715279,0.027289658690531148,-1.3821394939455136,11.119841047088821,0.3544846504656831,4.147087452698354,0.9354615173483638,1.0,9.917115436293473e-16,198.67310049019608,2.132046568627451,0.721916578649647,9.370220589429668,9.370220589429668
1358,tetrafoil_0_0058,tetrafoil_0,4,-4,0.11407606174707585,0.918868810094034,0.028147118406420597,-1.3924159729809384,10.801139235921745,0.35180739126503185,4.181858218600648,0.9340594245389565,1.0,1.0998342477182766e-15,201.3071078431372,2.1555147058823527,0.7185263831193347,9.403623499953413,9.403623499953413
1359,tetrafoil_0_0059,tetrafoil_0,4,-4,-0.2019649799103273,0.9144036254604155,0.030224366800958996,-1.415392327508221,10.115845132897588,0.34734364556800174,4.251280913001526,0.9307837326984775,1.0,1.3997860171194154e-15,207.82083333333335,2.2125,0.710212591735268,9.32237351425073,9.32237351425073
1360,tetrafoil_0_0060,tetrafoil_0,4,-4,0.10099844447709228,0.9192994635136467,0.027950680110750983,-1.3901052646828607,10.872136913270738,0.35252285236777614,4.172082911204345,0.9343779662038427,1.0,1.0742931507840782e-15,200.57585784313724,2.1496323529411763,0.7192007628192815,9.393718024646677,9.393718024646677
1361,tetrafoil_0_0061,tetrafoil_0,4,-4,-0.07395959527507415,0.9200153024876148,0.027625671529581744,-1.3862258805892065,10.99219738301607,0.35372506647104096,4.160613508040743,0.9349084598723872,1.0,1.0330487182980063e-15,199.6455882352941,2.141421568627451,0.7203818999504391,9.307877674530705,9.307877674530705
1362,tetrafoil_0_0062,tetrafoil_0,4,-4,0.0712288669017852,0.9200748178982276,0.02759873512820774,-1.3859011610998437,11.002296185825053,0.3537677681214813,4.159785610727301,0.934952622146526,1.0,1.0296864404491697e-15,199.57395833333334,2.140134803921568,0.7207712831677103,9.322182973091785,9.322182973091785
1363,tetrafoil_0_0063,tetrafoil_0,4,-4,-0.27594299407633444,0.9081074635489781,0.033279838947112624,-1.4449923480718505,9.287149834437024,0.3412819844289488,4.339310664410197,0.9262499685832496,1.0,1.9517025692489785e-15,217.09791666666666,2.291299019607843,0.6998271423590935,9.3785746570685,9.3785746570685
1364,tetrafoil_0_0064,tetrafoil_0,4,-4,-0.022963681689294357,0.9207520509293273,0.027293141316122302,-1.3821822496498428,11.118499245216078,0.354484300942159,4.146998771511524,0.9354557609030397,1.0,9.92133285193161e-16,198.67236519607843,2.132046568627451,0.721896332811906,9.285521046876317,9.285521046876317
1365,tetrafoil_0_0065,tetrafoil_0,4,-4,0.013350536389423295,0.9208036603812837,0.02726992234988178,-1.3818970328847366,11.12745271332321,0.35443806547432904,4.146172905647458,0.9354941492716309,1.0,9.893241282101252e-16,198.61017156862746,2.131495098039216,0.7219646266454041,9.349789702021218,9.349789702021218
1366,tetrafoil_0_0066,tetrafoil_0,4,-4,-0.17140415828700803,0.9162858162232813,0.029339727432001257,-1.4059205622383983,10.393830040709162,0.3495146352715535,4.218537975776589,0.9321584760350389,1.0,1.2651775805061077e-15,205.06017156862748,2.189093137254902,0.7134935294564658,9.346923128613541,9.346923128613541
1367,tetrafoil_0_0067,tetrafoil_0,4,-4,-0.21622580749252757,0.9133920125632646,0.030705284310050217,-1.4203598718941934,9.972560308919839,0.3462874452801119,4.264688354706204,0.9300485218118575,1.0,1.4774682281277093e-15,209.2890931372549,2.225122549019608,0.7087476081893046,9.28747459324327,9.28747459324327
1368,tetrafoil_0_0068,tetrafoil_0,4,-4,-0.18691541819261914,0.9153776142976052,0.029764941001883677,-1.4105287065270862,10.257800260813887,0.34826869020769585,4.235400983177316,0.9314940245428625,1.0,1.328564293496433e-15,206.296568627451,2.200612745098039,0.7118212831039035,9.412657725886673,9.412657725886673
1369,tetrafoil_0_0069,tetrafoil_0,4,-4,-0.09351535316199117,0.9195208447117695,0.027849965704388746,-1.3889106813378373,10.908991655298239,0.35289402333010655,4.169116536271971,0.9345418928886146,1.0,1.0613780094060162e-15,200.28125000000003,2.1470588235294117,0.719602190466215,9.355531844772356,9.355531844772356
1370,tetrafoil_0_0070,tetrafoil_0,4,-4,-0.24191391041701713,0.9113371898163101,0.03169391604202942,-1.4301946462807609,9.693923065173408,0.3444303503042556,4.296417709841697,0.9285630778704905,1.0,1.6476079061445062e-15,212.29007352941176,2.2507352941176464,0.7050058592507158,9.374443398383042,9.374443398383042
1371,tetrafoil_0_0071,tetrafoil_0,4,-4,0.26839187743776266,0.9088777947895108,0.03289801363061938,-1.44153378899321,9.380890881782733,0.34220116428848973,4.3280802639296345,0.926799255228479,1.0,1.8748315056960947e-15,215.9485294117647,2.281617647058823,0.7007690953953842,9.351614340553159,9.351614340553159
1372,tetrafoil_0_0072,tetrafoil_0,4,-4,-0.05700356310250962,0.9203477026088953,0.027475395838420277,-1.384407957278812,11.048833163866627,0.3539863141403747,4.154620185452453,0.9351552221614826,1.0,1.0143992782712654e-15,199.178737745098,2.136703431372549,0.7213074889975641,9.327505318967244,9.327505318967244
1373,tetrafoil_0_0073,tetrafoil_0,4,-4,0.1853817615040494,0.91547166094831,0.029720766660979794,-1.410054819129795,10.27172026471237,0.34843942745056294,4.233980765055769,0.9315627346885647,1.0,1.3218671078057416e-15,206.07916666666665,2.198406862745098,0.7121430375057949,9.419289680424042,9.419289680424042
1374,tetrafoil_0_0074,tetrafoil_0,4,-4,0.284650273865308,0.9071787658470468,0.03374313412012248,-1.449104669765264,9.176738347529474,0.3404854365965772,4.352667686729623,0.9255897835023316,1.0,2.0482109789494893e-15,218.53247549019608,2.3030637254901962,0.6983019317220074,9.327763414120275,9.327763414120275
1375,tetrafoil_0_0075,tetrafoil_0,4,-4,-0.25155883199835655,0.9104833930044245,0.03210935291738467,-1.4341833048538648,9.582811587358956,0.3436378553613892,4.3074406474514655,0.9279490082187889,1.0,1.7234549586133674e-15,213.68235294117645,2.261764705882353,0.7036424200629702,9.3353926747423,9.3353926747423
1376,tetrafoil_0_0076,tetrafoil_0,4,-4,0.0910016807609964,0.9195911765618003,0.027818007021716096,-1.3885302035217357,10.920751567059977,0.3529922322097988,4.16672518265367,0.9345939968949257,1.0,1.0573050770246418e-15,200.1935049019608,2.146200980392157,0.7197444129613413,9.3518613055939,9.3518613055939
1377,tetrafoil_0_0077,tetrafoil_0,4,-4,0.22284545204472833,0.9128918539249797,0.0309444698873853,-1.422784895971532,9.903234756421686,0.345862514576024,4.271732435779776,0.9296859721701581,1.0,1.5173238139187096e-15,210.11727941176474,2.2312499999999997,0.7079422615029023,9.385887372152622,9.385887372152622
1378,tetrafoil_0_0078,tetrafoil_0,4,-4,0.08054066038003699,0.9198623347710325,0.027694963906223002,-1.3870589357995309,10.966324155675709,0.3532100808318198,4.162660872784255,0.9347949929458533,1.0,1.0417371723702158e-15,199.82904411764707,2.142769607843137,0.7203922022384511,9.345185799223582,9.345185799223582
1379,tetrafoil_0_0079,tetrafoil_0,4,-4,-0.042584327185552384,0.9205614345582203,0.02737898409010477,-1.3832334475705346,11.085551275856583,0.35428531579977945,4.147917525632542,0.9353140322298137,1.0,1.0025728590605078e-15,198.86096813725487,2.1340073529411763,0.7216575526105183,9.381510174469417,9.381510174469417
1380,tetrafoil_0_0080,tetrafoil_0,4,-4,-0.04135418541723701,0.9205767665905864,0.027372074470064463,-1.383149025276178,11.08819438276432,0.35428592780926355,4.147845665365816,0.9353254287446927,1.0,1.0017294173223632e-15,198.84601715686273,2.133762254901961,0.7216562785021444,9.350505026433273,9.350505026433273
1381,tetrafoil_0_0081,tetrafoil_0,4,-4,-0.27846066839558464,0.907843451267851,0.03341121469168354,-1.4461677278622571,9.25547600249019,0.34114907038401887,4.343840721103353,0.9260620641736743,1.0,1.978705548069211e-15,217.56691176470588,2.2949754901960784,0.6993807100867967,9.376260982043922,9.376260982043922
1382,tetrafoil_0_0082,tetrafoil_0,4,-4,0.020760450773565198,0.9207662984143973,0.02728673042838332,-1.3821035374998225,11.120969570728969,0.3544847060716666,4.14716002281885,0.9354663578793917,1.0,9.913570425797944e-16,198.6550857843137,2.131924019607843,0.7218984575933788,9.346910785646882,9.346910785646882
1383,tetrafoil_0_0083,tetrafoil_0,4,-4,0.2961257980721084,0.9058858274728152,0.034393557226679285,-1.4547278825095227,9.027596797998413,0.3391885815146158,4.369626370906457,0.9246743695176082,1.0,2.189851190533981e-15,220.4470588235294,2.3183823529411764,0.6963510287279334,9.335831803508311,9.335831803508311
1384,tetrafoil_0_0084,tetrafoil_0,4,-4,0.27522451558316047,0.9081821413744503,0.03324272600836068,-1.444658965667066,9.296150686972224,0.3414666115483498,4.338821608442381,0.9263031511982687,1.0,1.9441260558507977e-15,217.0670343137255,2.290686274509804,0.6999895350398717,9.301582826611616,9.301582826611616
1385,tetrafoil_0_0085,tetrafoil_0,4,-4,-0.27576046269470206,0.9081264634904397,0.03327039447672951,-1.44490756555008,9.28943813182759,0.3412894680212009,4.3399050265926,0.9262634982381539,1.0,1.9497723501073246e-15,217.07365196078433,2.2910539215686274,0.6998976080437607,9.304961552804109,9.304961552804109
